Using device cuda:0
3897: 60.99 ms
3898: 47.84 ms
3899: 47.68 ms
3900: 48.77 ms
3901: 46.96 ms
3902: 46.87 ms
3903: 48.87 ms
3904: 47.83 ms
3905: 47.85 ms
3906: 49.08 ms
3907: 45.89 ms
3908: 48.39 ms
3909: 48.67 ms
3910: 47.46 ms
3911: 47.12 ms
3912: 48.84 ms
3913: 46.89 ms
3914: 46.88 ms
3915: 50.03 ms
3916: 47.37 ms
3917: 45.84 ms
3918: 49.12 ms
3919: 46.52 ms
3920: 46.51 ms
3921: 51.83 ms
3922: 46.69 ms
3923: 45.73 ms
3924: 49.62 ms
3925: 46.37 ms
3926: 47.09 ms
3927: 48.79 ms
3928: 46.83 ms
3929: 45.88 ms
3930: 49.13 ms
3931: 46.73 ms
3932: 47.71 ms
3933: 48.46 ms
3934: 46.62 ms
3935: 46.51 ms
3936: 49.17 ms
3937: 56.32 ms
3938: 47.01 ms
3939: 47.86 ms
3940: 47.34 ms
3941: 46.68 ms
3942: 49.39 ms
3943: 46.88 ms
3944: 47.92 ms
3945: 49.18 ms
3946: 48.09 ms
3947: 48.7 ms
3948: 49.66 ms
3949: 47.42 ms
3950: 46.8 ms
3951: 48.77 ms
3952: 47.83 ms
3953: 45.84 ms
3954: 49.75 ms
3955: 51.86 ms
3956: 47.51 ms
3957: 52.17 ms
3958: 48.04 ms
3959: 47.0 ms
3960: 55.83 ms
3961: 47.67 ms
3962: 46.61 ms
3963: 48.88 ms
3964: 46.89 ms
3965: 47.82 ms
3966: 48.74 ms
3967: 45.89 ms
3968: 47.33 ms
3969: 49.68 ms
3970: 48.19 ms
3971: 84.99 ms
3972: 49.76 ms
3973: 46.5 ms
3974: 48.87 ms
3975: 49.17 ms
3976: 48.24 ms
3977: 54.18 ms
3978: 48.86 ms
3979: 46.87 ms
3980: 47.67 ms
3981: 49.87 ms
3982: 63.98 ms
3983: 46.47 ms
3984: 48.35 ms
3985: 46.41 ms
3986: 48.87 ms
3987: 48.31 ms
3988: 47.54 ms
3989: 47.17 ms
3990: 50.86 ms
3991: 46.54 ms
3992: 47.91 ms
3993: 54.99 ms
3994: 47.0 ms
3995: 47.22 ms
3996: 49.31 ms
3997: 45.61 ms
3998: 49.02 ms
3999: 48.21 ms
4000: 47.54 ms
4001: 47.8 ms
4002: 55.44 ms
4003: 46.88 ms
4004: 49.11 ms
4005: 48.83 ms
4006: 46.86 ms
4007: 46.87 ms
4008: 48.87 ms
4009: 46.91 ms
4010: 46.73 ms
4011: 47.87 ms
4012: 48.88 ms
4013: 54.91 ms
4014: 49.43 ms
4015: 46.66 ms
4016: 47.87 ms
4017: 47.91 ms
4018: 46.88 ms
4019: 46.89 ms
4020: 48.08 ms
4021: 47.63 ms
4022: 46.85 ms
4023: 49.38 ms
4024: 45.92 ms
4025: 47.25 ms
4026: 48.39 ms
4027: 47.49 ms
4028: 46.39 ms
4029: 48.89 ms
4030: 47.55 ms
4031: 47.59 ms
4032: 48.83 ms
4033: 46.18 ms
4034: 47.84 ms
4035: 48.72 ms
4036: 47.91 ms
4037: 46.84 ms
4038: 49.88 ms
4039: 46.4 ms
4040: 46.97 ms
4041: 48.87 ms
4042: 47.16 ms
4043: 45.87 ms
4044: 49.85 ms
4045: 47.65 ms
4046: 47.86 ms
4047: 48.13 ms
4048: 46.71 ms
4049: 49.62 ms
4050: 49.82 ms
4051: 46.09 ms
4052: 48.11 ms
4053: 48.95 ms
4054: 48.66 ms
4055: 45.85 ms
4056: 49.86 ms
4057: 47.89 ms
4058: 47.87 ms
4059: 48.34 ms
4060: 46.07 ms
4061: 45.88 ms
4062: 49.22 ms
4063: 47.49 ms
4064: 47.69 ms
4065: 48.87 ms
4066: 48.27 ms
4067: 46.61 ms
4068: 48.91 ms
4069: 47.39 ms
4070: 47.61 ms
4071: 48.95 ms
4072: 46.87 ms
4073: 46.16 ms
4074: 49.34 ms
4075: 46.79 ms
4076: 51.03 ms
4077: 49.62 ms
4078: 49.38 ms
4079: 47.56 ms
4080: 49.21 ms
4081: 46.87 ms
4082: 48.01 ms
4083: 48.73 ms
4084: 47.32 ms
4085: 47.34 ms
4086: 49.08 ms
4087: 46.44 ms
4088: 48.87 ms
4089: 47.97 ms
4090: 47.73 ms
4091: 45.52 ms
4092: 50.44 ms
4093: 47.88 ms
4094: 47.66 ms
4095: 48.59 ms
4096: 48.87 ms
4097: 46.7 ms
4098: 49.86 ms
4099: 46.51 ms
4100: 46.39 ms
4101: 48.83 ms
4102: 47.77 ms
4103: 45.86 ms
4104: 50.86 ms
4105: 46.85 ms
4106: 47.87 ms
4107: 48.89 ms
4108: 48.85 ms
4109: 45.87 ms
4110: 49.45 ms
4111: 46.87 ms
4112: 48.08 ms
4113: 48.59 ms
4114: 47.52 ms
4115: 46.51 ms
4116: 49.41 ms
4117: 45.9 ms
4118: 49.09 ms
4119: 48.7 ms
4120: 53.29 ms
4121: 64.69 ms
4122: 48.48 ms
4123: 47.54 ms
4124: 48.74 ms
4125: 47.87 ms
4126: 48.17 ms
4127: 47.27 ms
4128: 47.89 ms
4129: 46.26 ms
4130: 47.87 ms
4131: 47.97 ms
4132: 81.62 ms
4133: 46.51 ms
4134: 49.72 ms
4135: 46.87 ms
4136: 47.52 ms
4137: 48.12 ms
4138: 46.87 ms
4139: 47.79 ms
4140: 49.86 ms
4141: 45.68 ms
4142: 48.17 ms
4143: 47.93 ms
4144: 48.53 ms
4145: 46.57 ms
4146: 50.75 ms
4147: 46.67 ms
4148: 47.63 ms
4149: 47.54 ms
4150: 46.59 ms
4151: 45.87 ms
4152: 48.81 ms
4153: 44.81 ms
4154: 48.84 ms
4155: 47.83 ms
4156: 49.83 ms
4157: 45.86 ms
4158: 50.77 ms
4159: 45.26 ms
4160: 47.69 ms
4161: 62.83 ms
4162: 47.86 ms
4163: 47.0 ms
4164: 49.74 ms
4165: 45.78 ms
4166: 47.46 ms
4167: 47.87 ms
4168: 47.25 ms
4169: 48.58 ms
4170: 48.61 ms
4171: 46.25 ms
4172: 47.84 ms
4173: 48.91 ms
4174: 47.64 ms
4175: 47.18 ms
4176: 48.18 ms
4177: 46.5 ms
4178: 47.52 ms
4179: 49.77 ms
4180: 47.82 ms
4181: 47.1 ms
4182: 49.28 ms
4183: 46.87 ms
4184: 47.86 ms
4185: 48.77 ms
4186: 47.11 ms
4187: 46.88 ms
4188: 48.64 ms
4189: 46.17 ms
4190: 47.8 ms
4191: 48.87 ms
4192: 48.75 ms
4193: 47.35 ms
4194: 49.88 ms
4195: 47.04 ms
4196: 47.55 ms
4197: 47.78 ms
4198: 48.32 ms
4199: 46.79 ms
4200: 48.63 ms
4201: 46.76 ms
4202: 46.86 ms
4203: 50.15 ms
4204: 47.08 ms
4205: 45.52 ms
4206: 49.18 ms
4207: 45.88 ms
4208: 48.13 ms
4209: 49.1 ms
4210: 46.86 ms
4211: 54.95 ms
4212: 48.85 ms
4213: 46.88 ms
4214: 47.26 ms
4215: 48.54 ms
4216: 48.04 ms
4217: 45.76 ms
4218: 49.89 ms
4219: 63.66 ms
4220: 47.85 ms
4221: 48.44 ms
4222: 47.81 ms
4223: 47.29 ms
4224: 49.51 ms
4225: 45.85 ms
4226: 46.62 ms
4227: 49.25 ms
4228: 46.59 ms
4229: 46.83 ms
4230: 48.69 ms
4231: 49.87 ms
4232: 47.6 ms
4233: 52.35 ms
4234: 48.87 ms
4235: 45.91 ms
4236: 50.07 ms
4237: 46.4 ms
4238: 47.72 ms
4239: 47.82 ms
4240: 54.34 ms
4241: 45.03 ms
4242: 52.84 ms
4243: 47.65 ms
4244: 46.88 ms
4245: 47.25 ms
4246: 48.33 ms
4247: 46.87 ms
4248: 50.32 ms
4249: 47.29 ms
4250: 47.02 ms
4251: 56.91 ms
4252: 47.89 ms
4253: 47.03 ms
4254: 49.87 ms
4255: 46.22 ms
4256: 47.9 ms
4257: 49.01 ms
4258: 47.19 ms
4259: 48.97 ms
4260: 49.33 ms
4261: 46.86 ms
4262: 71.39 ms
4263: 49.15 ms
4264: 48.17 ms
4265: 46.99 ms
4266: 49.38 ms
4267: 45.87 ms
4268: 46.81 ms
4269: 48.64 ms
4270: 48.65 ms
4271: 47.19 ms
4272: 49.58 ms
4273: 80.55 ms
4274: 47.69 ms
4275: 48.84 ms
4276: 47.7 ms
4277: 45.42 ms
4278: 49.82 ms
4279: 46.73 ms
4280: 53.86 ms
4281: 48.28 ms
4282: 48.45 ms
4283: 47.24 ms
4284: 48.87 ms
4285: 46.85 ms
4286: 47.84 ms
4287: 50.38 ms
4288: 48.26 ms
4289: 46.35 ms
4290: 50.11 ms
4291: 53.84 ms
4292: 47.27 ms
4293: 47.86 ms
4294: 47.75 ms
4295: 47.62 ms
4296: 49.18 ms
4297: 48.1 ms
4298: 49.06 ms
4299: 49.87 ms
4300: 47.84 ms
4301: 46.94 ms
4302: 49.86 ms
4303: 47.83 ms
4304: 46.7 ms
4305: 49.66 ms
4306: 46.65 ms
4307: 47.73 ms
4308: 54.74 ms
4309: 47.25 ms
4310: 46.47 ms
4311: 49.46 ms
4312: 72.42 ms
4313: 49.05 ms
4314: 49.62 ms
4315: 46.85 ms
4316: 47.78 ms
4317: 48.86 ms
4318: 48.48 ms
4319: 47.06 ms
4320: 49.87 ms
4321: 46.87 ms
4322: 47.85 ms
4323: 48.29 ms
4324: 47.86 ms
4325: 46.72 ms
4326: 49.87 ms
4327: 47.39 ms
4328: 47.87 ms
4329: 49.65 ms
4330: 46.85 ms
4331: 47.07 ms
4332: 48.87 ms
4333: 46.87 ms
4334: 47.19 ms
4335: 48.34 ms
4336: 47.64 ms
4337: 47.63 ms
4338: 49.08 ms
4339: 45.71 ms
4340: 50.12 ms
4341: 49.63 ms
4342: 46.82 ms
4343: 45.88 ms
4344: 48.26 ms
4345: 45.06 ms
4346: 46.35 ms
4347: 48.58 ms
4348: 47.79 ms
4349: 46.87 ms
4350: 49.87 ms
4351: 45.88 ms
4352: 54.39 ms
4353: 49.23 ms
4354: 47.61 ms
4355: 46.87 ms
4356: 48.88 ms
4357: 45.81 ms
4358: 47.91 ms
4359: 48.34 ms
4360: 46.88 ms
4361: 46.86 ms
4362: 48.48 ms
4363: 53.7 ms
4364: 45.88 ms
4365: 47.87 ms
4366: 48.11 ms
4367: 46.19 ms
4368: 47.6 ms
4369: 46.5 ms
4370: 46.92 ms
4371: 47.53 ms
4372: 46.29 ms
4373: 46.65 ms
4374: 48.76 ms
4375: 46.99 ms
4376: 47.38 ms
4377: 47.87 ms
4378: 47.43 ms
4379: 47.87 ms
4380: 48.71 ms
4381: 45.95 ms
4382: 47.05 ms
4383: 48.55 ms
4384: 47.91 ms
4385: 46.41 ms
4386: 49.86 ms
4387: 46.42 ms
4388: 48.49 ms
4389: 49.07 ms
4390: 47.77 ms
4391: 48.15 ms
4392: 48.59 ms
4393: 48.2 ms
4394: 47.6 ms
4395: 48.65 ms
4396: 48.14 ms
4397: 46.46 ms
4398: 48.87 ms
4399: 46.87 ms
4400: 47.87 ms
4401: 47.87 ms
4402: 47.96 ms
4403: 46.86 ms
4404: 59.68 ms
4405: 47.22 ms
4406: 53.71 ms
4407: 48.71 ms
4408: 48.33 ms
4409: 47.87 ms
4410: 48.87 ms
4411: 46.89 ms
4412: 47.64 ms
4413: 49.07 ms
4414: 48.61 ms
4415: 47.03 ms
4416: 49.77 ms
4417: 47.22 ms
4418: 47.76 ms
4419: 48.84 ms
4420: 47.33 ms
4421: 46.53 ms
4422: 48.98 ms
4423: 49.0 ms
4424: 48.97 ms
4425: 48.48 ms
4426: 46.57 ms
4427: 45.88 ms
4428: 49.09 ms
4429: 46.96 ms
4430: 47.88 ms
4431: 49.31 ms
4432: 47.58 ms
4433: 47.39 ms
4434: 50.33 ms
4435: 46.69 ms
4436: 47.26 ms
4437: 48.9 ms
4438: 47.2 ms
4439: 47.45 ms
4440: 51.05 ms
4441: 46.75 ms
4442: 57.11 ms
4443: 47.48 ms
4444: 54.85 ms
4445: 46.71 ms
4446: 49.31 ms
4447: 46.9 ms
4448: 47.14 ms
4449: 47.61 ms
4450: 46.54 ms
4451: 47.85 ms
4452: 48.48 ms
4453: 46.67 ms
4454: 48.42 ms
4455: 48.39 ms
4456: 46.68 ms
4457: 46.92 ms
4458: 49.23 ms
4459: 47.87 ms
4460: 73.14 ms
4461: 48.39 ms
4462: 52.13 ms
4463: 46.84 ms
4464: 49.88 ms
4465: 47.12 ms
4466: 47.15 ms
4467: 48.92 ms
4468: 47.09 ms
4469: 46.47 ms
4470: 48.76 ms
4471: 59.65 ms
4472: 46.73 ms
4473: 48.87 ms
4474: 48.87 ms
4475: 47.44 ms
4476: 50.03 ms
4477: 45.85 ms
4478: 47.68 ms
4479: 48.53 ms
4480: 46.59 ms
4481: 46.96 ms
4482: 61.17 ms
4483: 45.87 ms
4484: 47.73 ms
4485: 48.87 ms
4486: 47.26 ms
4487: 46.76 ms
4488: 47.87 ms
4489: 47.58 ms
4490: 47.49 ms
4491: 48.16 ms
4492: 46.34 ms
4493: 53.86 ms
4494: 48.51 ms
4495: 48.04 ms
4496: 46.44 ms
4497: 48.4 ms
4498: 47.36 ms
4499: 46.32 ms
4500: 51.24 ms
4501: 47.18 ms
4502: 48.76 ms
4503: 56.11 ms
4504: 47.71 ms
4505: 50.85 ms
4506: 50.77 ms
4507: 46.81 ms
4508: 47.93 ms
4509: 47.83 ms
4510: 54.65 ms
4511: 45.86 ms
4512: 49.19 ms
4513: 46.93 ms
4514: 47.59 ms
4515: 49.6 ms
4516: 48.53 ms
4517: 46.87 ms
4518: 49.32 ms
4519: 48.25 ms
4520: 47.86 ms
4521: 48.9 ms
4522: 47.89 ms
4523: 46.88 ms
4524: 50.19 ms
4525: 47.38 ms
4526: 46.83 ms
4527: 49.37 ms
4528: 47.91 ms
4529: 46.86 ms
4530: 50.12 ms
4531: 46.83 ms
4532: 46.85 ms
4533: 48.55 ms
4534: 48.23 ms
4535: 45.88 ms
4536: 48.75 ms
4537: 46.85 ms
4538: 48.55 ms
4539: 49.5 ms
4540: 46.7 ms
4541: 47.48 ms
4542: 49.98 ms
4543: 47.62 ms
4544: 48.43 ms
4545: 48.03 ms
4546: 47.89 ms
4547: 47.18 ms
4548: 49.84 ms
4549: 46.9 ms
4550: 46.88 ms
4551: 47.61 ms
4552: 46.89 ms
4553: 46.43 ms
4554: 49.06 ms
4555: 46.7 ms
4556: 47.92 ms
4557: 48.52 ms
4558: 46.18 ms
4559: 46.01 ms
4560: 49.54 ms
4561: 68.82 ms
4562: 47.52 ms
4563: 48.84 ms
4564: 48.18 ms
4565: 47.76 ms
4566: 48.87 ms
4567: 47.03 ms
4568: 47.83 ms
4569: 48.74 ms
4570: 47.24 ms
4571: 47.59 ms
4572: 48.77 ms
4573: 46.84 ms
4574: 46.87 ms
4575: 47.86 ms
4576: 46.48 ms
4577: 47.47 ms
4578: 49.23 ms
4579: 46.86 ms
4580: 47.59 ms
4581: 48.52 ms
4582: 47.85 ms
4583: 46.02 ms
4584: 49.93 ms
4585: 48.04 ms
4586: 45.87 ms
4587: 48.47 ms
4588: 46.96 ms
4589: 46.55 ms
4590: 48.79 ms
4591: 46.25 ms
4592: 47.02 ms
4593: 48.28 ms
4594: 46.85 ms
4595: 46.22 ms
4596: 49.65 ms
4597: 45.91 ms
4598: 47.9 ms
4599: 48.76 ms
4600: 46.7 ms
4601: 46.55 ms
4602: 49.58 ms
4603: 47.46 ms
4604: 47.53 ms
4605: 48.68 ms
4606: 47.47 ms
4607: 47.88 ms
4608: 48.25 ms
4609: 46.84 ms
4610: 48.87 ms
4611: 56.81 ms
4612: 47.61 ms
4613: 47.87 ms
4614: 49.12 ms
4615: 46.61 ms
4616: 47.58 ms
4617: 47.88 ms
4618: 47.96 ms
4619: 47.74 ms
4620: 49.96 ms
4621: 46.88 ms
4622: 64.76 ms
4623: 48.89 ms
4624: 48.81 ms
4625: 46.64 ms
4626: 49.7 ms
4627: 47.55 ms
4628: 54.83 ms
4629: 48.29 ms
4630: 47.41 ms
4631: 46.7 ms
4632: 49.52 ms
4633: 51.62 ms
4634: 46.87 ms
4635: 57.15 ms
4636: 47.92 ms
4637: 47.55 ms
4638: 50.09 ms
4639: 46.59 ms
4640: 46.56 ms
4641: 49.77 ms
4642: 47.83 ms
4643: 45.96 ms
4644: 48.87 ms
4645: 46.7 ms
4646: 47.58 ms
4647: 48.18 ms
4648: 50.06 ms
4649: 47.02 ms
4650: 49.52 ms
4651: 47.88 ms
4652: 48.22 ms
4653: 48.46 ms
4654: 47.74 ms
4655: 46.77 ms
4656: 48.83 ms
4657: 46.26 ms
4658: 47.47 ms
4659: 48.01 ms
4660: 46.8 ms
4661: 46.73 ms
4662: 48.47 ms
4663: 46.07 ms
4664: 47.85 ms
4665: 48.8 ms
4666: 64.45 ms
4667: 46.72 ms
4668: 48.45 ms
4669: 46.48 ms
4670: 46.47 ms
4671: 48.65 ms
4672: 46.74 ms
4673: 51.87 ms
4674: 48.81 ms
4675: 46.94 ms
4676: 48.13 ms
4677: 52.98 ms
4678: 47.82 ms
4679: 45.9 ms
4680: 48.38 ms
4681: 46.74 ms
4682: 47.21 ms
4683: 63.89 ms
4684: 46.76 ms
4685: 47.74 ms
4686: 49.84 ms
4687: 47.77 ms
4688: 48.1 ms
4689: 47.87 ms
4690: 46.85 ms
4691: 64.39 ms
4692: 49.15 ms
4693: 47.21 ms
4694: 46.86 ms
4695: 48.21 ms
4696: 46.14 ms
4697: 46.42 ms
4698: 48.89 ms
4699: 47.52 ms
4700: 47.56 ms
4701: 56.91 ms
4702: 47.62 ms
4703: 46.81 ms
4704: 48.97 ms
4705: 46.03 ms
4706: 46.65 ms
4707: 49.62 ms
4708: 55.98 ms
4709: 46.59 ms
4710: 50.39 ms
4711: 47.59 ms
4712: 51.96 ms
4713: 48.96 ms
4714: 47.65 ms
4715: 44.86 ms
4716: 49.89 ms
4717: 46.64 ms
4718: 47.85 ms
4719: 49.75 ms
4720: 47.08 ms
4721: 47.87 ms
4722: 49.5 ms
4723: 47.1 ms
4724: 45.97 ms
4725: 49.32 ms
4726: 47.75 ms
4727: 45.9 ms
4728: 49.4 ms
4729: 48.16 ms
4730: 46.85 ms
4731: 48.69 ms
4732: 46.6 ms
4733: 55.8 ms
4734: 48.9 ms
4735: 46.31 ms
4736: 46.96 ms
4737: 48.75 ms
4738: 48.08 ms
4739: 46.49 ms
4740: 48.72 ms
4741: 57.82 ms
4742: 48.45 ms
4743: 48.85 ms
4744: 46.87 ms
4745: 48.07 ms
4746: 50.21 ms
4747: 47.85 ms
4748: 51.03 ms
4749: 49.52 ms
4750: 48.84 ms
4751: 46.71 ms
4752: 55.1 ms
4753: 46.32 ms
4754: 47.1 ms
4755: 48.49 ms
4756: 47.57 ms
4757: 46.87 ms
4758: 49.37 ms
4759: 46.88 ms
4760: 46.81 ms
4761: 49.31 ms
4762: 47.89 ms
4763: 46.24 ms
4764: 49.43 ms
4765: 46.89 ms
4766: 46.59 ms
4767: 47.63 ms
4768: 66.59 ms
4769: 46.81 ms
4770: 52.15 ms
4771: 54.02 ms
4772: 47.83 ms
4773: 48.72 ms
4774: 47.57 ms
4775: 46.59 ms
4776: 50.66 ms
4777: 46.58 ms
4778: 46.85 ms
4779: 47.88 ms
4780: 47.35 ms
4781: 45.88 ms
4782: 48.65 ms
4783: 46.85 ms
4784: 47.87 ms
4785: 48.31 ms
4786: 48.76 ms
4787: 47.69 ms
4788: 49.26 ms
4789: 45.96 ms
4790: 48.19 ms
4791: 48.15 ms
4792: 47.52 ms
4793: 47.22 ms
4794: 49.33 ms
4795: 45.57 ms
4796: 47.37 ms
4797: 47.81 ms
4798: 48.95 ms
4799: 46.54 ms
4800: 49.21 ms
4801: 45.77 ms
4802: 46.51 ms
4803: 48.89 ms
4804: 47.87 ms
4805: 46.99 ms
4806: 50.29 ms
4807: 46.86 ms
4808: 47.85 ms
4809: 70.7 ms
4810: 48.95 ms
4811: 46.61 ms
4812: 49.38 ms
4813: 46.91 ms
4814: 48.88 ms
4815: 49.07 ms
4816: 47.36 ms
4817: 45.88 ms
4818: 50.27 ms
4819: 47.61 ms
4820: 47.92 ms
4821: 48.48 ms
4822: 48.25 ms
4823: 46.78 ms
4824: 50.2 ms
4825: 46.22 ms
4826: 47.87 ms
4827: 48.84 ms
4828: 47.87 ms
4829: 46.17 ms
4830: 51.08 ms
4831: 46.95 ms
4832: 48.45 ms
4833: 47.51 ms
4834: 46.36 ms
4835: 45.88 ms
4836: 50.31 ms
4837: 46.84 ms
4838: 48.78 ms
4839: 47.83 ms
4840: 48.66 ms
4841: 47.08 ms
4842: 49.6 ms
4843: 47.84 ms
4844: 46.73 ms
4845: 49.04 ms
4846: 47.87 ms
4847: 46.87 ms
4848: 50.86 ms
4849: 46.84 ms
4850: 48.85 ms
4851: 48.84 ms
4852: 47.03 ms
4853: 54.78 ms
4854: 48.71 ms
4855: 47.3 ms
4856: 48.04 ms
4857: 48.54 ms
4858: 47.87 ms
4859: 47.42 ms
4860: 48.52 ms
4861: 46.87 ms
4862: 48.58 ms
4863: 49.83 ms
4864: 47.29 ms
4865: 46.79 ms
4866: 49.5 ms
4867: 45.99 ms
4868: 48.88 ms
4869: 47.89 ms
4870: 46.86 ms
4871: 46.86 ms
4872: 47.6 ms
4873: 47.23 ms
4874: 47.85 ms
4875: 47.87 ms
4876: 49.46 ms
4877: 47.85 ms
4878: 49.21 ms
4879: 46.42 ms
4880: 47.99 ms
4881: 47.73 ms
4882: 46.87 ms
4883: 47.95 ms
4884: 50.21 ms
4885: 45.59 ms
4886: 48.61 ms
4887: 48.92 ms
4888: 46.9 ms
4889: 45.94 ms
4890: 57.64 ms
4891: 46.86 ms
4892: 47.63 ms
4893: 48.23 ms
4894: 47.85 ms
4895: 46.87 ms
4896: 49.05 ms
4897: 46.89 ms
4898: 46.78 ms
4899: 48.68 ms
4900: 47.87 ms
4901: 46.21 ms
4902: 49.62 ms
4903: 61.99 ms
4904: 47.36 ms
4905: 48.87 ms
4906: 46.85 ms
4907: 47.11 ms
4908: 48.89 ms
4909: 46.24 ms
4910: 53.85 ms
4911: 48.51 ms
4912: 47.74 ms
4913: 46.85 ms
4914: 49.44 ms
4915: 46.88 ms
4916: 46.67 ms
4917: 49.5 ms
4918: 47.27 ms
4919: 46.88 ms
4920: 49.91 ms
4921: 46.6 ms
4922: 47.7 ms
4923: 48.73 ms
4924: 48.83 ms
4925: 47.39 ms
4926: 50.14 ms
4927: 47.51 ms
4928: 46.89 ms
4929: 48.71 ms
4930: 47.78 ms
4931: 47.19 ms
4932: 69.92 ms
4933: 47.34 ms
4934: 48.06 ms
4935: 49.76 ms
4936: 46.59 ms
4937: 46.41 ms
4938: 50.22 ms
4939: 48.32 ms
4940: 47.87 ms
4941: 48.87 ms
4942: 47.52 ms
4943: 47.74 ms
4944: 49.91 ms
4945: 47.83 ms
4946: 47.51 ms
4947: 48.76 ms
4948: 46.89 ms
4949: 47.54 ms
4950: 49.68 ms
4951: 46.86 ms
4952: 49.35 ms
4953: 51.85 ms
4954: 55.28 ms
4955: 46.87 ms
4956: 50.59 ms
4957: 46.89 ms
4958: 46.86 ms
4959: 48.8 ms
4960: 47.86 ms
4961: 46.58 ms
4962: 50.48 ms
4963: 46.81 ms
4964: 47.06 ms
4965: 49.29 ms
4966: 48.08 ms
4967: 46.53 ms
4968: 49.11 ms
4969: 47.87 ms
4970: 47.22 ms
4971: 49.43 ms
4972: 47.8 ms
4973: 102.68 ms
4974: 49.53 ms
4975: 56.94 ms
4976: 47.86 ms
4977: 48.97 ms
4978: 48.62 ms
4979: 46.52 ms
4980: 49.52 ms
4981: 45.96 ms
4982: 47.08 ms
4983: 47.87 ms
4984: 47.74 ms
4985: 46.35 ms
4986: 52.83 ms
4987: 46.82 ms
4988: 46.94 ms
4989: 47.75 ms
4990: 75.69 ms
4991: 47.1 ms
4992: 49.73 ms
4993: 46.33 ms
4994: 47.1 ms
4995: 48.51 ms
4996: 46.3 ms
4997: 46.96 ms
4998: 48.88 ms
4999: 45.88 ms
5000: 47.25 ms
5001: 48.07 ms
5002: 47.87 ms
5003: 55.22 ms
5004: 49.87 ms
5005: 46.89 ms
5006: 47.02 ms
5007: 49.22 ms
5008: 48.37 ms
5009: 46.97 ms
5010: 55.42 ms
5011: 47.41 ms
5012: 47.83 ms
5013: 48.22 ms
5014: 48.42 ms
5015: 47.36 ms
5016: 50.79 ms
5017: 47.49 ms
5018: 49.05 ms
5019: 49.05 ms
5020: 48.57 ms
5021: 46.87 ms
5022: 48.43 ms
5023: 46.37 ms
5024: 47.88 ms
5025: 48.19 ms
5026: 47.86 ms
5027: 46.88 ms
5028: 49.33 ms
5029: 46.25 ms
5030: 46.16 ms
5031: 47.78 ms
5032: 47.38 ms
5033: 46.74 ms
5034: 48.83 ms
5035: 47.16 ms
5036: 48.44 ms
5037: 48.85 ms
5038: 48.24 ms
5039: 47.62 ms
5040: 48.87 ms
5041: 46.67 ms
5042: 47.84 ms
5043: 48.04 ms
5044: 47.78 ms
5045: 45.92 ms
5046: 49.86 ms
5047: 47.44 ms
5048: 47.76 ms
5049: 48.93 ms
5050: 47.89 ms
5051: 46.87 ms
5052: 49.32 ms
5053: 46.96 ms
5054: 46.46 ms
5055: 47.87 ms
5056: 48.03 ms
5057: 45.84 ms
5058: 49.86 ms
5059: 47.87 ms
5060: 47.66 ms
5061: 48.8 ms
5062: 47.94 ms
5063: 46.67 ms
5064: 48.87 ms
5065: 45.93 ms
5066: 47.33 ms
5067: 47.92 ms
5068: 47.87 ms
5069: 46.65 ms
5070: 49.56 ms
5071: 48.14 ms
5072: 46.9 ms
5073: 61.85 ms
5074: 47.66 ms
5075: 48.06 ms
5076: 48.79 ms
5077: 46.49 ms
5078: 47.37 ms
5079: 47.48 ms
5080: 47.08 ms
5081: 46.97 ms
5082: 48.87 ms
5083: 45.94 ms
5084: 46.99 ms
5085: 49.39 ms
5086: 47.13 ms
5087: 47.74 ms
5088: 50.0 ms
5089: 46.6 ms
5090: 63.66 ms
5091: 72.8 ms
5092: 47.87 ms
5093: 46.52 ms
5094: 47.87 ms
5095: 45.83 ms
5096: 47.35 ms
5097: 48.31 ms
5098: 48.37 ms
5099: 45.27 ms
5100: 47.85 ms
5101: 45.85 ms
5102: 47.27 ms
5103: 48.9 ms
5104: 46.86 ms
5105: 46.69 ms
5106: 48.87 ms
5107: 45.62 ms
5108: 47.89 ms
5109: 47.24 ms
5110: 46.24 ms
5111: 69.32 ms
5112: 49.2 ms
5113: 46.18 ms
5114: 48.48 ms
5115: 49.14 ms
5116: 46.85 ms
5117: 45.75 ms
5118: 49.84 ms
5119: 46.87 ms
5120: 47.2 ms
5121: 48.81 ms
5122: 46.87 ms
5123: 47.29 ms
5124: 50.37 ms
5125: 47.44 ms
5126: 45.87 ms
5127: 47.85 ms
5128: 49.44 ms
5129: 46.87 ms
5130: 48.87 ms
5131: 46.73 ms
5132: 48.3 ms
5133: 47.89 ms
5134: 48.49 ms
5135: 46.72 ms
5136: 48.64 ms
5137: 46.96 ms
5138: 48.87 ms
5139: 48.25 ms
5140: 47.04 ms
5141: 47.8 ms
5142: 49.88 ms
5143: 48.14 ms
5144: 47.16 ms
5145: 48.79 ms
5146: 47.78 ms
5147: 47.78 ms
5148: 50.06 ms
5149: 47.89 ms
5150: 48.63 ms
5151: 47.87 ms
5152: 47.87 ms
5153: 46.29 ms
5154: 49.5 ms
5155: 47.63 ms
5156: 48.07 ms
5157: 48.13 ms
5158: 47.9 ms
5159: 45.88 ms
5160: 50.77 ms
5161: 47.0 ms
5162: 47.87 ms
5163: 52.83 ms
5164: 54.83 ms
5165: 51.88 ms
5166: 49.86 ms
5167: 47.53 ms
